Cell #,Sample #,AFE Voltage (mV),DMM Voltage (mV)
1,0,2120627,1919.90403
1,1,2122937,1919.07286
1,2,2115428,1919.37658
2,0,1876161,1843.71208
2,1,1873478,1843.72917
2,2,1867901,1843.72544
3,0,1866662,1777.30765
3,1,1850744,1777.30143
3,2,1839830,1777.31276
4,0,2099461,1949.12876
4,1,2086422,1948.86342
4,2,2113369,1949.15083
5,0,2063777,1861.11864
5,1,2071428,1860.97738
5,2,2066185,1846.11513
6,0,2057273,1810.02649
6,1,2073175,1810.01223
6,2,2070987,1810.03563
7,0,2263799,1916.51513
7,1,2259129,1916.5558
7,2,2259325,1916.58855
8,0,2324169,1921.40836
8,1,2324992,1921.4038
8,2,2321036,1921.4701
9,0,2402350,1929.92245
9,1,2399512,1929.87383
9,2,2401524,1929.94377
10,0,2403900,1882.87004
10,1,2400788,1890.27977
10,2,2402073,1882.92526
11,0,2475763,1890.38062
11,1,2469783,1890.37179
11,2,2467878,1890.37375
12,0,2311107,1725.86077
12,1,2307570,1725.85581
12,2,2307532,1725.88363
13,0,2706139,1963.17719
13,1,2706612,1963.0127
13,2,2707066,1962.46135
14,0,2594933,1846.79859
14,1,2602802,1846.7987
14,2,2598663,1846.80765
15,0,2694329,1867.02783
15,1,2684172,1867.05045
15,2,2705268,1920.05312
16,0,2725963,1850.90474
16,1,2724802,1850.87475
16,2,2725774,1850.82447
