Cell #,Sample #,AFE Voltage (mV),DMM Voltage (mV)
1,0,2190,2176.54528
1,1,2188,2174.5092600000003
1,2,2187,2173.33059
1,3,2189,2173.87059
1,4,2186,2174.0827999999997
1,5,2188,2173.81799
1,6,2187,2174.39137
1,7,2187,2174.56288
1,8,2189,2137.1698
1,9,2187,2172.01968
2,0,2075,2079.0474900000004
2,1,2072,2079.46126
2,2,2072,2078.8497700000003
2,3,2071,2078.53369
2,4,2074,2078.78772
2,5,2071,2078.46688
2,6,2072,2078.35881
2,7,2073,2078.61759
2,8,2071,2078.9397900000004
2,9,2072,2079.1198600000002
3,0,2006,2016.9059800000002
3,1,2003,0.945223371
3,2,2004,-2.93937442
3,3,2007,1.1897115200000001
3,4,2006,1.77534788
3,5,2006,2016.8969200000001
3,6,2004,2016.44672
3,7,2002,2016.87874
3,8,2005,2017.3730600000001
3,9,2004,2016.7492
4,0,2213,2223.3102200000003
4,1,2211,3.61173939
4,2,2213,-1.93106812
4,3,2212,2218.32365
4,4,2212,2219.52223
4,5,2210,2220.4193
4,6,2214,2082.7883800000004
4,7,2211,234.46441000000002
4,8,2210,784.976395
4,9,2212,3.09307896
5,0,2128,2138.6991900000003
5,1,2128,2139.0408700000003
5,2,2129,2138.87504
5,3,2127,2138.71149
5,4,2126,2138.8727599999997
5,5,2128,2138.50207
5,6,2126,2138.50494
5,7,2127,2138.45516
5,8,2127,2138.4285
5,9,2127,2138.87972
6,0,2077,-0.10627982899999999
6,1,2078,221.92171399999998
6,2,2077,2085.45521
6,3,2077,2063.6621
6,4,2077,2085.56734
6,5,2076,2085.60081
6,6,2077,2085.41962
6,7,2075,2085.2155
6,8,2078,2085.25861
6,9,2076,2085.29768
7,0,2211,672.723985
7,1,2211,0.6331633280000001
7,2,2211,1.14289415
7,3,2213,-4.1711789999999995
7,4,2212,1.37039964
7,5,2213,3.0393715699999997
7,6,2210,-3.5214422799999996
7,7,2212,2.1410444699999998
7,8,2213,3.16822963
7,9,2211,-1.064083
8,0,2228,2237.08034
8,1,2225,2237.16457
8,2,2226,2237.01719
8,3,2227,2236.89194
8,4,2225,2236.9279500000002
8,5,2226,2236.91005
8,6,2227,2237.41028
8,7,2225,2237.45181
8,8,2226,2237.84691
8,9,2225,2237.84411
9,0,2249,2250.9765599999996
9,1,2246,2251.5274999999997
9,2,2247,2260.29737
9,3,2248,2251.3372600000002
9,4,2246,2251.5301600000003
9,5,2247,2251.47251
9,6,2249,2251.18245
9,7,2247,2251.02293
9,8,2248,2251.1701300000004
9,9,2246,2250.73081
10,0,2204,2216.16651
10,1,2204,2228.44805
10,2,2204,2215.6574299999997
10,3,2203,2216.08413
10,4,2205,2214.88043
10,5,2203,2214.76393
10,6,2205,2214.74427
10,7,2205,2214.7228999999998
10,8,2203,2214.77558
10,9,2205,2215.15094
11,0,2226,2231.1908900000003
11,1,2224,2231.18291
11,2,2223,2232.0873899999997
11,3,2224,2231.2946
11,4,2222,2231.22409
11,5,2224,2230.60446
11,6,2222,2232.42002
11,7,2223,2231.56991
11,8,2222,2231.52892
11,9,2222,2231.89358
12,0,2042,2051.2399299999997
12,1,2041,2075.64912
12,2,2040,2051.44035
12,3,2039,2051.55629
12,4,2040,2052.30935
12,5,2038,2052.2785799999997
12,6,2040,2052.31754
12,7,2039,2052.33314
12,8,2039,2052.0546600000002
12,9,2040,2051.25487
13,0,2340,2338.76721
13,1,2341,2338.92387
13,2,2339,2338.7255800000003
13,3,2338,2338.63816
13,4,2338,2338.48412
13,5,2338,2338.8321699999997
13,6,2339,2338.19315
13,7,2340,2339.36195
13,8,2337,2338.2014799999997
13,9,2340,2338.13684
14,0,2212,2216.24482
14,1,2210,2216.1954499999997
14,2,2208,2244.86881
14,3,2208,2216.27857
14,4,2211,2216.52673
14,5,2207,2216.58037
14,6,2210,2216.47034
14,7,2210,2216.27356
14,8,2209,2217.2971399999997
14,9,2210,2217.36347
15,0,2249,203.891198
15,1,2248,2256.08826
15,2,2246,2255.13474
15,3,2247,2255.1323399999997
15,4,2244,2255.03502
15,5,2248,2255.14583
15,6,2245,2254.61497
15,7,2247,2279.23343
15,8,2247,2254.8407899999997
15,9,2244,2253.49993
16,0,2362,0.360839203
16,1,2411,0.45125022600000003
16,2,2362,-0.380117042
16,3,2398,-0.0574253759
16,4,2362,2244.1566900000003
16,5,2361,2244.29585
16,6,2358,2243.77605
16,7,2360,2244.20961
16,8,2360,2244.2329499999996
16,9,2357,2243.75915
