Cell #,Sample #,AFE Voltage (mV),DMM Voltage (mV)
1,0,2993115,2557.66077
1,1,2991496,2558.15542
1,2,2978680,2557.7686599999997
2,0,2696701,2454.51742
2,1,2709905,2454.91246
2,2,2692105,2455.41278
3,0,2669033,2371.37982
3,1,2660429,2371.39341
3,2,2665650,2371.4189499999998
4,0,2990211,2600.03006
4,1,2984708,2599.96704
4,2,2981228,2599.88451
5,0,2917843,2489.0447400000003
5,1,2916935,2489.08003
5,2,2915667,2489.03352
6,0,2896223,2413.98666
6,1,2894406,2414.00052
6,2,2893509,2403.14587
7,0,3137092,2555.5545500000003
7,1,3134006,2555.36613
7,2,3121066,2554.77549
8,0,3197663,2561.64108
8,1,3196626,2561.6605
8,2,3195728,2561.65328
9,0,3282141,2573.04194
9,1,3273898,2573.0173299999997
9,2,3270673,2573.03058
10,0,3255494,2509.3252599999996
10,1,3257229,2509.12903
10,2,3251279,2509.0197000000003
11,0,3326888,2519.8853599999998
11,1,3328495,2519.8975
11,2,3323624,2519.8780300000003
12,0,3089326,2330.86394
12,1,3092976,2300.3377600000003
12,2,3089860,2300.3340900000003
13,0,3596691,2617.48207
13,1,3683793,2617.5005300000003
13,2,3593898,2617.50074
14,0,3442389,2460.6668
14,1,3437745,2460.73194
14,2,3434376,2459.87067
15,0,3539913,2488.2564
15,1,3542821,2488.92947
15,2,3535664,2489.89842
16,0,3565901,2466.51306
16,1,3559860,2466.50344
16,2,3560354,2466.49293
