Cell #,Sample #,AFE Voltage (mV),DMM Voltage (mV)
1,0,2818,2814.5055399999997
1,1,2814,2779.69554
1,2,2813,2815.4137
1,3,2816,2815.58476
1,4,2813,2815.16989
1,5,2815,2815.2377300000003
1,6,2816,2815.13077
1,7,2815,2813.3068799999996
1,8,2814,2814.31462
1,9,2815,2813.26901
2,0,2679,-0.902150103
2,1,2676,-1.27942406
2,2,2678,-0.971687682
2,3,2677,2.60020243
2,4,2676,0.00400720437
2,5,2678,0.0097588137
2,6,2678,2697.24957
2,7,2675,2697.1869
2,8,2674,2696.9116400000003
2,9,2676,2697.4772900000003
3,0,2592,2609.0328
3,1,2592,2592.48623
3,2,2588,2610.20199
3,3,2587,2609.47753
3,4,2588,2609.52874
3,5,2590,2610.93416
3,6,2589,2611.73562
3,7,2588,2611.47332
3,8,2587,2611.2981
3,9,2589,2611.29414
4,0,2855,2872.07025
4,1,2853,2872.40369
4,2,2852,2871.7122
4,3,2851,2872.2898
4,4,2850,2872.53361
4,5,2851,2861.07287
4,6,2853,2872.0265
4,7,2851,2872.94377
4,8,2851,2873.26831
4,9,2852,2872.83609
5,0,2745,2755.81569
5,1,2745,2755.94087
5,2,2740,2728.68877
5,3,2741,2756.93008
5,4,2742,2757.42457
5,5,2742,2757.7633600000004
5,6,2740,2756.22673
5,7,2740,2756.69802
5,8,2742,2756.82905
5,9,2740,2757.5626500000003
6,0,2672,2684.16919
6,1,2671,2684.11145
6,2,2669,2684.4442000000004
6,3,2671,2684.84443
6,4,2672,2685.21198
6,5,2670,2686.1145
6,6,2669,2686.51058
6,7,2671,2686.56721
6,8,2672,2686.65683
6,9,2671,2664.31098
7,0,2841,2837.0028899999998
7,1,2840,2858.37619
7,2,2840,2858.55457
7,3,2841,2858.40717
7,4,2837,2858.50247
7,5,2839,2858.46213
7,6,2840,2858.51704
7,7,2840,2859.1434
7,8,2838,2859.4113
7,9,2843,2859.09609
8,0,2860,2869.8475000000003
8,1,2858,2869.14309
8,2,2856,2869.55687
8,3,2856,2869.47675
8,4,2857,2868.90177
8,5,2858,2868.5620200000003
8,6,2856,2868.92286
8,7,2856,2869.18453
8,8,2858,2869.2602800000004
8,9,2865,2875.15225
9,0,2883,2891.79855
9,1,2881,2891.71864
9,2,2882,2891.56822
9,3,2880,2891.69942
9,4,2880,2891.69578
9,5,2882,2891.6358999999998
9,6,2882,2889.95233
9,7,2880,2891.8358300000004
9,8,2881,2891.75012
9,9,2882,1992.06411
10,0,2826,2834.85439
10,1,2824,2834.76846
10,2,2823,2834.70843
10,3,2824,2834.36194
10,4,2821,2834.4063899999996
10,5,2823,2834.6612699999996
10,6,2828,2852.24569
10,7,2823,2834.6687899999997
10,8,2822,2833.93598
10,9,2823,2833.76202
11,0,2848,2859.66173
11,1,2843,2859.8369199999997
11,2,2843,2859.93487
11,3,2845,2860.0180100000002
11,4,2844,2861.07825
11,5,2850,2858.6469
11,6,2845,2857.4928499999996
11,7,2845,2857.6835100000003
11,8,2844,2858.19914
11,9,2844,2857.4432399999996
12,0,2609,2622.82774
12,1,2607,2622.8157699999997
12,2,2606,2622.59535
12,3,2607,2622.82427
12,4,2604,2622.65267
12,5,2605,2622.63003
12,6,2606,2622.64359
12,7,2606,2622.61534
12,8,2604,2622.6569999999997
12,9,2605,2622.64076
13,0,2987,2994.0602200000003
13,1,2986,2994.3162700000003
13,2,2983,2994.3241500000004
13,3,2984,2993.8571500000003
13,4,2981,2993.11298
13,5,2982,2992.92325
13,6,2984,2992.5823
13,7,2983,2992.8081199999997
13,8,2981,2994.07174
13,9,2984,2994.11417
14,0,2819,2854.6125700000002
14,1,2814,2830.66399
14,2,2816,2829.89806
14,3,2816,2828.44589
14,4,2814,2829.23027
14,5,2815,2828.6678699999998
14,6,2816,2828.7744
14,7,2815,2827.23551
14,8,2813,2827.2582
14,9,2816,2827.15702
15,0,2860,2873.39325
15,1,2857,2876.34817
15,2,2858,2874.39347
15,3,2860,2872.6461
15,4,2857,2895.60741
15,5,2856,2872.5935
15,6,2859,2869.94631
15,7,2857,2866.9480900000003
15,8,2856,2866.0003
15,9,2865,2865.7185799999997
16,0,3006,2845.1086600000003
16,1,3004,2845.86803
16,2,3001,2846.3642600000003
16,3,3002,2845.12638
16,4,3004,2846.88507
16,5,3004,2846.168
16,6,3002,2847.46586
16,7,3005,2847.30146
16,8,3004,2848.5291899999997
16,9,3002,2844.5809799999997
